text,target,label
"ইন্দোনেশিয়া, মালয়েশিয়া, ব্রাজিল বা ভারত কিন্তু এখনো পুরো কৃষিজমি সেচের আওতায় আনতে পারেনি",1,WFC
"বাংলাদেশ মাছ, মাংস ও ডিম উৎপাদনে স্বয়ংসম্পূর্ণতা অর্জন করেছে",1,WFC
আন্তর্জাতিক অঙ্গনে বাংলাদেশ অবিশ্বাস্য এবং বিরাট সাফল্য অর্জন করেছে,1,WFC
লাখ লাখ ভারতীয় অবৈধ নাররিক নিরাপদেই রয়েছে,1,WFC
গতকাল থেকে মহানগরী ও জেলার বিভিন্ন জায়গায় পুলিশ আমাদের নেতা-কর্মীদের বাড়ি বাড়ি হানা দিচ্ছে,1,WFC
"আর যদি ৭৬ থেকে ৯০ শতাংশ থাকে, ৭৫ শতাংশ",2,CWC
২০১৮ সালে সর্বাধিক বিস্ফোরিত ফোনের তালিকায় প্রযুক্তি কোম্পানি শাওমি প্রথম স্থান অধিকার করে,2,CWC
একটি দেশে মানুষের দাবিদাওয়া নিয়ে সমাবেশ ডাকলে সেটা বন্ধ করতে এতটা তৎপরতা আমরা আর কখনো দেখিনি,0,NC
রামু হামলার ঘটনায় ১৯টি মামলা হয়,2,CWC
আহত হয়েছেন ১০ হজার ৮৩৩ জন,2,CWC
১৯৫৪ সালে লন্ডন স্মোক নামে একটি ঘটনা আছে,2,CWC
"এই বছর কে নোবেল শান্তি পুরস্কার লাভ করবে, সে বিষয়ে ইতোমধ্যে সারা বিশ্বে ব্যাপক আলোচনা হয়েছে",1,WFC
ব্রাজিলে আজান দেওয়া নিষিদ্ধ,2,CWC
চীন হচ্ছে বাংলাদেশ ও মিয়ানমারের সুপ্রতিবেশী,1,WFC
তাই আমরা শিক্ষার্থীদের ইতিবাচক কাজে সব সময় উৎসাহ দিই,0,NC
এসব ভাতাভোগীর সংখ্যা এবং টাকার পরিমাণ উভয়ই বৃদ্ধি করা হয়েছে,1,WFC
আর মারা গেছেন ২৯ হাজার ৪৪১ জন,2,CWC
গ্রিডবিহীন এলাকায় ৪৫ লাখ সোলার হোম সিস্টেম স্থাপন করে বিদ্যুৎ সরবরাহ করা হচ্ছে,2,CWC
২০০১ সালের ৪ জুলাই পদ্মা সেতুর প্রথম ভিত্তিপ্রস্তর স্থাপন করেছেন তৎকালীন ও বর্তমান প্রধানমন্ত্রী শেখ হাসিনা,2,CWC
তাদের বাদ দিয়ে দেশের উন্নয়ন সম্ভব নয়,0,NC
২০১৫-১৬ অর্থবছরে তা বৃদ্ধি পেয়ে ৩৪.২৪ বিলিয়ন মার্কিন ডলারে উন্নীত হয়েছে,2,CWC
আর্থ-সামাজিক ও অবকাঠামো খাতে বাংলাদেশের উল্লেখযোগ্য উন্নয়ন সাধিত হয়েছে,1,WFC
"এমন হতে পারে যে অল্প কম্পনে কোনো কোনো অঞ্চলে বেশি ক্ষতি হয়ে যাচ্ছে, আবার বেশি কম্পনে কম ক্ষতি হয়েছে",0,NC
গুরুতর আহত আট জনকে হাসপাতালে চিকিৎসা দেয়া হচ্ছে,2,CWC
কারণ তারা ইতিমধ্যেই অতিরিক্ত ভাড়া নিচ্ছে,1,WFC
"সরকার যদি এখানে সংখ্যালঘুদের নিরাপত্তা দিতে না পারেন, তাহলে যেখানে সংখ্যালঘুরা নিরাপত্তা পাবো সেখানে স্থানান্তর করুন",0,NC
শনিবার গভীর রাত থেকে রবিবার ভোর রাতের মধ্যে ১৪টি মন্দিরে ভাঙচুরের ঘটনা ঘটানো হয়েছে,2,CWC
তারা বৈধ-অবৈধ পথে রেমিট্যান্স পাঠাতে পারছেন,1,WFC
মধ্য এশিয়ার সমভূমিতে এই রোগের জন্ম,2,CWC
এশিয়াটিক কলেরা নামে পরিচিত এই অতিমহামারি শুরু হয় কলকাতার ব্রিটিশ সেনাদের মধ্যে,2,CWC
তিনি শান্তিবাদী তরুণ সমাজ বিনির্মাণের আন্দোলনের একজন প্রবক্তা,1,WFC
২০২০ সালে নতুন করে ৪৯৯টি মাদ্রাসা এমপিওভুক্ত করা হয়েছে,2,CWC
আমরাই প্রথম বর্গাচাষীদের বিনা জামানতে কৃষি ঋণ দিচ্ছি,2,CWC
নাইজেরিয়ায় ১১ জন কৃষক নিহত,2,CWC
এখন এসব প্রাথমিক মজুদের অভাবে স্বল্প বৃষ্টিতে জলাবদ্ধতার সৃষ্টি হচ্ছে,1,WFC
শুরুতে ঘণ্টায় ৬০ কিলোমিটার বলা হলেও এখানে ৮০ কিলোমিটারের বেশি গতিতে গাড়ি চলবে যেটি সিএনজিতে সম্ভব নয়,2,CWC
