text,target,label
আমরা বাংলাদেশকে একটি উন্নয়নশীল দেশের মর্যাদায় উন্নীত করতে পেরেছি,1,WFC
এ ঘটনায় আহত হয়েছেন অন্তত ১৫ জন,2,CWC
এটা ছয় লেনের সেতু,2,CWC
এসবের মধ্যেই সংবাদমাধ্যমকে টিকে থাকতে হবে এবং পাঠকের সঙ্গে যোগাযোগ বাড়াতে হবে,0,NC
বাংলাদেশের উন্নয়ন অগ্রগতি বন্ধ হয়ে গেছে,1,WFC
গণমাধ্যম স্বাধীনভাবে সরকারের সমালোচনা করতে পারছে,2,CWC
পঞ্চমবারের মতো বিএনপিকে সন্ত্রাসী সংগঠন হিসেবে আখ্যায়িত করল কানাডার আদালত,2,CWC
চ্যাটজিপিটির লেখা নানাজনের জীবন পড়ে বুঝলাম আসলেই একই কাঠামোতে শুধু কিছু তথ্য বদলে লেখা হয়েছে সবগুলো,0,NC
এতে পণ্য বা সেবা কিনতে আগের চেয়ে বেশি খরচ করতে হয়,1,WFC
তাতে মানুষের স্বাস্থ্যের যা খুশি হোক না কেন,0,NC
প্রায় আড়াই কোটি মানুষকে বিভিন্ন সরকারি সহায়তার আওতায় আনা হয়েছে,2,CWC
"মনের ভিতরের সকল ক্লেদ, জীর্ণতা দূর করে আমাদের নতুন উদ্যমে বাঁচার শক্তি যোগায়, স্বপ্ন দেখায়",0,NC
"বাংলাদেশের ২০১৯ সালের তথ্য-উপাত্ত বিশ্লেষণ করে গবেষকরা দেখেছেন যে, সীসা দূষণের ফলে দেশটিতে শূন্য থেকে চার বছর বয়সী বাচ্চারা প্রায় দুই কোটি আইকিউ পয়েন্টস হারাচ্ছে",2,CWC
রায় কার্যকরের আগে মৃত্যুদণ্ড নিশ্চিতকরণ সংক্রান্ত নথি আপিল আবেদন এখন হাইকোর্টে,2,CWC
এছাড়া ক্ষয়ক্ষতি কতটা হয়েছিল তা বিভিন্ন নথিতে উল্লেখ পাওয়া গেলেও সুনির্দিষ্ট বৈজ্ঞানিক প্রমাণ মেলে কম,0,NC
মেয়াদের শেষে বিভিন্ন কূটনীতির মাধ্যমে স্বাভাবিক ক্ষমতা হস্তান্তর রোধ করে,1,WFC
ফলে ২০২২ সালের জুনে সংগ্রহ করা তথ্য এখন বদলে যেতে পারে,0,NC
"আর আমাদের আশপাশের দেশগুলো যাদের একসঙ্গে ইন্দো গাঙ্গেটিক প্লেইন (আইজিপি) বলে, সেখানে বাংলাদেশসহ আছে ভারত, পাকিস্তান, নেপাল—এই সব দেশ",2,CWC
আমাদের চতুর্থ শিল্পবিপ্লবের উপযোগী সুদক্ষ মানবসম্পদ গড়ে তুলতে হবে,0,NC
নির্বাচনকালীন সরকার নিয়ে বাংলাদেশে প্রথম বিতর্ক হয় দেশ স্বাধীনের বছরখানেকের মধ্যে,2,CWC
এ সময় ঘটনাস্থলেই মোটরসাইকেল চালক শাকিল মারা যান,2,CWC
ভোজ্যতেলের সংকট মোকাবিলা করা যায়,1,WFC
একবিংশ শতাব্দীতে কেন ক্যান্সার এত বেড়ে গেছে কিন্তু ৫০ বছর আগে তা হয়নি,1,WFC
২০২১ সালে প্রধানমন্ত্রীর শিক্ষা সহায়তা ট্রাস্ট্রের আওতায় স্নাতক ও সমমানের শ্রেণির আরও ২ লাখ ১০ হাজার ৪৯ জন শিক্ষার্থীর মধ্যে প্রায় ১১১ কোটি বিতরণ করা হয়,2,CWC
ময়নাতদন্ত রিপোর্ট পেতে দেরি হয়ে গেছে,1,WFC
মানুষকে প্রতারিত করে এটিকে বানানো হয়েছে ব্যবসাখাত,0,NC
জুলফিকার আলী ভুট্টোর মেয়ে বেনজির ভুট্টোও পরবর্তী সময় পাকিস্তানের প্রধানমন্ত্রী হয়েছিলেন,1,WFC
১৮টি জেলা হাসপাতালকে ২৫০ শয্যায় উন্নীত করার পরিকল্পনা গৃহীত হয়েছে,2,CWC
"মঙ্গলবার সকালে, মস্কো শুধুমাত্র রাজধানী কিয়েভে ১৫ টি ক্রুজ মিসাইল চালু করেছে",1,WFC
আরেকটি বিষয় হচ্ছে চিনিকলগুলোর ব্যাপারে আমাদের সরকারের সদিচ্ছা ও পরিকল্পনার অভাব রয়েছে,2,CWC
